# Frases dictadas y lo que Nébula entiende de cada una, revisadas a mano.
# Reloj fijado en viernes 18/09/2026 a las 12:00.
# Formato: lo que sale   <= lo que se dice
#   + apuntar, X cancelar, > cambiar, ? preguntar; [título]; día y hora
#   ("todo" = todo el día); y lo demás que se entendió.
E [] 19/09 todo →nombre «Cena con Ana»   <= El evento de mañana cámbiale el nombre por cena con Ana
E [Reunión] 18/09 todo →nombre «Reunión de equipo», sin fecha   <= Cambia el nombre de la reunión a reunión de equipo
E [Reunión] 18/09 todo →nombre «Reunión de equipo», sin fecha   <= Cambia el título de la reunión a reunión de equipo
E [] 18/09 todo →nombre «Revisión del coche», sin fecha   <= Ponle de nombre revisión del coche
E [] 18/09 todo →nombre «Cena familiar», sin fecha   <= Ponle otro nombre: cena familiar
E [] 18/09 todo →nombre «Cena familiar», sin fecha   <= Llámalo cena familiar
E [] 18/09 todo →nombre «Cumpleaños de Ana», sin fecha   <= Renómbralo como cumpleaños de Ana
E [Cena] 18/09 todo →nombre «Comida», sin fecha   <= Renombra la cena a comida
E [] 18/09 todo →«cena» por «comida», sin fecha   <= No es cena, es comida
E [] 18/09 todo →«con Marta» por «con Ana», sin fecha   <= No es con Marta, es con Ana
E [] 18/09 todo →«Marta» por «Ana», sin fecha   <= En vez de Marta pon Ana
E [] 18/09 todo →«Marta» por «Ana», sin fecha   <= Cambia Marta por Ana
E [] 18/09 todo →«Marta» por «Ana», sin fecha   <= Corrige Marta por Ana
E [] 18/09 todo →nota «Llevar vino», sin fecha   <= Ponle una nota que diga llevar vino
E [] 18/09 todo →nota «Llevar vino», sin fecha   <= Ponle una nota: llevar vino
E [Cena] 19/09 todo →nota «Llevar vino»   <= Añade una nota a la cena del sábado que diga llevar vino
E [] 18/09 todo →nota «Que es en casa de Pedro», sin fecha   <= Añádele una nota que diga que es en casa de Pedro
E [] 18/09 todo →color MAGENTA, sin fecha   <= Ponlo en rojo
E [] 18/09 todo →color VERDE, sin fecha   <= Ponla en verde
E [Dentista] 18/09 todo →color CIAN, sin fecha   <= Pinta el dentista de azul
E [Cena] 18/09 todo →color VIOLETA, sin fecha   <= Cambia el color de la cena a morado
E [] 18/09 todo →avisos [1440, 0], sin fecha   <= Avísame un día antes
E [Dentista] 18/09 todo →avisos [60, 0], sin fecha   <= Avísame una hora antes del dentista
E [] 18/09 todo →avisos [30, 0], sin fecha   <= Ponle una alarma media hora antes
E [] 18/09 todo →avisos [2880, 0], sin fecha   <= Recuérdamelo dos días antes
E [Boda] 18/09 todo →avisos [10080, 0], sin fecha   <= Pon un aviso una semana antes de la boda
> [] 18/09 18:00 →hora 18:00, sin fecha   <= No, a las 6
> [] 24/09 todo →fecha 2026-09-24, sin fecha   <= No, el jueves
> [] 24/09 todo →fecha 2026-09-24, sin fecha   <= No, mejor el jueves
> [] 18/09 19:00 →hora 19:00, sin fecha   <= Mejor a las 7
> [] 25/09 08:00 →fecha 2026-09-25, →hora 08:00, sin fecha   <= Mejor el viernes a las 8
> [] 18/09 17:00 →hora 17:00, sin fecha   <= Que sea a las 5
> [] 21/09 todo →fecha 2026-09-21, sin fecha   <= Que sea el lunes
> [] 18/09 todo →fecha 2026-09-22, sin fecha   <= Mejor pásalo al martes
> [] 18/09 todo →hora 19:00, sin fecha   <= Ponlo a las 7
> [] 18/09 todo →fecha 2026-09-25, sin fecha   <= Ponla el viernes
> [Hora] 18/09 todo →hora 18:00, sin fecha   <= Cámbiale la hora a las 6
> [Día] 18/09 todo →fecha 2026-09-22, sin fecha   <= Cámbiale el día al martes
> [] 18/09 todo →hora 21:00, sin fecha   <= Cámbialo a las 9 de la noche
> [] 18/09 todo →fecha 2026-09-19, sin fecha   <= Pásalo a mañana
> [] 18/09 todo desplaza 60, sin fecha   <= Muévelo una hora
> [] 18/09 todo desplaza 30, sin fecha   <= Retrásalo media hora
> [] 18/09 todo desplaza -1440, sin fecha   <= Adelántalo un día
X [] 18/09 todo sin fecha   <= Bórralo
X [] 18/09 todo sin fecha   <= Quítalo
X [] 18/09 todo sin fecha   <= Olvídalo
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= ¿Y el sábado?
? [] 19/09 todo hasta 19/09, AGENDA 2026-09-19..2026-09-19   <= ¿Y mañana?
? [] 20/09 todo hasta 20/09, AGENDA 2026-09-20..2026-09-20   <= ¿Y pasado mañana?
? [] 21/09 todo hasta 27/09, AGENDA 2026-09-21..2026-09-27   <= ¿Y la semana que viene?
? [] 21/09 todo hasta 21/09, AGENDA 2026-09-21..2026-09-21   <= Y el lunes qué tengo
+ [Dentista] 19/09 18:00    <= Mañana a las cinco no a las seis dentista
+ [Dentista] 19/09 17:00    <= El dentista es mañana a las 5
+ [Reunión] 21/09 10:00    <= La reunión es el lunes a las 10
+ [Dentista] 22/09 todo    <= Apunta que el dentista es el martes
+ [Mi cita con el médico] 24/09 11:00    <= Mi cita con el médico es el jueves a las 11
+ [Evento en Valencia] 19/09 todo    <= Tengo un evento en Valencia este fin de semana
+ [Evento en Valencia] 19/09 todo    <= Este fin de tengo un evento en Valencia
+ [Recordatorio] 19/09 todo    <= Ponme un evento para mañana
+ [Recordatorio] 21/09 todo    <= Apunta algo para el lunes
+ [Recordatorio] 19/09 todo    <= Recuérdame una cosa mañana
+ [Recordatorio] 18/09 todo sin fecha   <= Crea un evento
+ [Recordatorio] 19/09 todo    <= Tengo un evento el sábado
+ [Recordatorio] 22/09 17:00    <= Nuevo evento el martes a las 5
+ [Evento en Madrid] 22/09 todo    <= Evento en Madrid el martes
+ [Reunión] 21/09 10:00 dura 120   <= Reunión el lunes a las 10 que dura dos horas
+ [Reunión] 21/09 10:00 dura 120   <= Reunión el lunes a las 10 durante dos horas
+ [Cena con Ana] 19/09 21:00 dura 180   <= Cena con Ana el sábado a las 9 que dure tres horas
+ [Quedada con Bernie] 23/09 todo    <= Oye, ponme el martes una quedada con Bernie. No, el miércoles
+ [Quedada con Bernie] 23/09 todo    <= Ponme el martes una quedada con Bernie, no, no, el miércoles
+ [Recordatorio] 24/09 todo    <= Ponme esto el martes. No, no, el jueves
+ [Quedada con Bernie] 24/09 todo    <= Quedada con Bernie el martes, no, el jueves
+ [Cena con Ana] 19/09 22:00    <= Apunta cena con Ana el sábado a las 9, no, a las 10
+ [Cena con Ana] 19/09 22:00    <= Apunta cena con Ana el sábado a las nueve, digo, a las diez
+ [Dentista] 19/09 18:00    <= Mañana a las cinco no a las seis dentista
+ [Dentista] 20/09 17:00    <= Dentista mañana, perdón, pasado mañana, a las 5
+ [Reunión con el jefe] 22/09 10:00    <= El lunes, no, el martes, reunión con el jefe a las 10
+ [Reunión con el jefe] 22/09 10:00    <= Reunión con el jefe el lunes a las 10, quiero decir el martes
+ [Cumpleaños de Ana] 15/11 todo    <= Cumpleaños de Ana el 14 de noviembre, no, el 15
+ [Llamar a mamá] 18/09 21:00 sin fecha   <= Recuérdame llamar a mamá a las 8, mejor dicho a las 9 de la noche
+ [Dentista] 21/09 todo    <= Ponme el viernes el dentista, no, mejor el lunes
+ [Barbacoa] 19/09 todo    <= Apunta la barbacoa el domingo, o sea, el sábado
X [Cena] 19/09 todo    <= No voy a la cena del sábado
X [Clase] 21/09 todo    <= No hay clase el lunes
+ [Comprar pan] 19/09 todo    <= No se me olvide comprar pan mañana
+ [Gimnasio] 24/09 todo    <= Ponme el martes gimnasio no el miércoles no el jueves
> [Cena] 22/09 todo →fecha 2026-09-24   <= La cena no es el martes, es el jueves
